A002,R051,02-00-00,59 ST,NQR456W,BMT,04/14/2018,00:00:00,REGULAR,0006581553,0002229489                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,04/14/2018,04:00:00,REGULAR,0006581576,0002229494                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,04/14/2018,08:00:00,REGULAR,0006581586,0002229523                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,04/14/2018,12:00:00,REGULAR,0006581657,0002229595                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,04/14/2018,16:00:00,REGULAR,0006581850,0002229646                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,04/14/2018,20:00:00,REGULAR,0006582176,0002229682                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,04/15/2018,00:00:00,REGULAR,0006582300,0002229715                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,04/15/2018,04:00:00,REGULAR,0006582307,0002229716                                            
A002,R051,02-00-00,59 ST,NQR456W,BMT,04/15/2018,08:00:00,REGULAR,0006582316,0002229734                                            
A002,R051,02-00-00,58 ST,NQR456W,BMT,04/15/2018,12:00:00,REGULAR,0006582358,0002229802                                            
A002,R051,02-00-00,58 ST,NQR456W,BMT,04/15/2018,16:00:00,REGULAR,0006582546,0002229852                                            
A002,R051,02-00-00,58 ST,NQR456W,BMT,04/15/2018,20:00:00,REGULAR,0006582705,0002229881                                            
A002,R051,02-00-00,58 ST,NQR456W,BMT,04/16/2018,00:00:00,REGULAR,0006582774,0002229897                                            
A002,R051,02-01-00,59 ST,NQR456W,BMT,04/16/2018,04:00:00,REGULAR,0006582777,0002229898                                            
A002,R051,02-01-00,59 ST,NQR456W,BMT,04/16/2018,08:00:00,REGULAR,0006582809,0002230019  
